  8.3200E+02  2.0000E+00  4.1290E+01  0.0000E+00  2.2460E+00  8.0914E-01
  8.3200E+02  6.0000E+00  2.3726E+01  0.0000E+00  2.2460E+00  8.0914E-01
  8.3200E+02  1.2000E+01  1.1199E+01  0.0000E+00  2.2460E+00  8.0914E-01
  8.3200E+02  2.4000E+01  2.3854E+00  0.0000E+00  2.2460E+00  8.0914E-01
  8.3300E+02  0.0000E+00  0.0000E+00  1.1843E+03  2.4675E+00  9.0321E-01
  8.3300E+02  1.0000E-01  6.2691E+01  0.0000E+00  2.4675E+00  9.0321E-01
  8.3300E+02  2.0000E+00  5.6285E+01  0.0000E+00  2.4675E+00  9.0321E-01
  8.3300E+02  6.0000E+00  2.9505E+01  0.0000E+00  2.4675E+00  9.0321E-01
  8.3300E+02  1.2000E+01  1.2969E+01  0.0000E+00  2.4675E+00  9.0321E-01
  8.3300E+02  2.4000E+01  2.4799E+00  0.0000E+00  2.4675E+00  9.0321E-01
  8.3400E+02  0.0000E+00  0.0000E+00  1.2657E+03  2.6868E+00  9.8834E-01
  8.3400E+02  1.0000E-01  4.9238E+01  0.0000E+00  2.6868E+00  9.8834E-01
  8.3400E+02  2.0000E+00  3.9871E+01  0.0000E+00  2.6868E+00  9.8834E-01
  8.3400E+02  6.0000E+00  2.2247E+01  0.0000E+00  2.6868E+00  9.8834E-01
  8.3400E+02  1.2000E+01  1.2590E+01  0.0000E+00  2.6868E+00  9.8834E-01
  8.3400E+02  2.4000E+01  4.8372E+00  0.0000E+00  2.6868E+00  9.8834E-01
  8.3500E+02  0.0000E+00  0.0000E+00  9.5429E+02  2.2493E+00  8.1061E-01
  8.3500E+02  1.0000E-01  6.2405E+01  0.0000E+00  2.2493E+00  8.1061E-01
  8.3500E+02  2.0000E+00  3.5962E+01  0.0000E+00  2.2493E+00  8.1061E-01
  8.3500E+02  6.0000E+00  2.3966E+01  0.0000E+00  2.2493E+00  8.1061E-01
  8.3500E+02  1.2000E+01  1.2128E+01  0.0000E+00  2.2493E+00  8.1061E-01
  8.3500E+02  2.4000E+01  2.8635E+00  0.0000E+00  2.2493E+00  8.1061E-01
  8.3600E+02  0.0000E+00  0.0000E+00  9.3143E+02  1.9380E+00  6.6165E-01
  8.3600E+02  1.0000E-01  4.7710E+01  0.0000E+00  1.9380E+00  6.6165E-01
  8.3600E+02  2.0000E+00  4.7658E+01  0.0000E+00  1.9380E+00  6.6165E-01
  8.3600E+02  6.0000E+00  2.4578E+01  0.0000E+00  1.9380E+00  6.6165E-01
  8.3600E+02  1.2000E+01  1.2567E+01  0.0000E+00  1.9380E+00  6.6165E-01
  8.3600E+02  2.4000E+01  4.8478E+00  0.0000E+00  1.9380E+00  6.6165E-01
  8.3700E+02  0.0000E+00  0.0000E+00  9.4000E+02  2.1656E+00  7.7271E-01
  8.3700E+02  1.0000E-01  5.1134E+01  0.0000E+00  2.1656E+00  7.7271E-01
  8.3700E+02  2.0000E+00  4.4648E+01  0.0000E+00  2.1656E+00  7.7271E-01
  8.3700E+02  6.0000E+00  3.1318E+01  0.0000E+00  2.1656E+00  7.7271E-01
  8.3700E+02  1.2000E+01  1.2012E+01  0.0000E+00  2.1656E+00  7.7271E-01
  8.3700E+02  2.4000E+01  2.4940E+00  0.0000E+00  2.1656E+00  7.7271E-01
  8.3800E+02  0.0000E+00  0.0000E+00  1.2057E+03  3.0719E+00  1.1223E+00
  8.3800E+02  1.0000E-01  6.1792E+01  0.0000E+00  3.0719E+00  1.1223E+00
  8.3800E+02  2.0000E+00  4.0629E+01  0.0000E+00  3.0719E+00  1.1223E+00
  8.3800E+02  6.0000E+00  2.6586E+01  0.0000E+00  3.0719E+00  1.1223E+00
  8.3800E+02  1.2000E+01  9.1674E+00  0.0000E+00  3.0719E+00  1.1223E+00
  8.3800E+02  2.4000E+01  1.5736E+00  0.0000E+00  3.0719E+00  1.1223E+00
  8.3900E+02  0.0000E+00  0.0000E+00  9.2286E+02  2.3930E+00  8.7253E-01
  8.3900E+02  1.0000E-01  6.4865E+01  0.0000E+00  2.3930E+00  8.7253E-01
  8.3900E+02  2.0000E+00  5.1955E+01  0.0000E+00  2.3930E+00  8.7253E-01
  8.3900E+02  6.0000E+00  2.8044E+01  0.0000E+00  2.3930E+00  8.7253E-01
  8.3900E+02  1.2000E+01  8.5026E+00  0.0000E+00  2.3930E+00  8.7253E-01
  8.3900E+02  2.4000E+01  8.0367E-01  0.0000E+00  2.3930E+00  8.7253E-01
  8.4000E+02  0.0000E+00  0.0000E+00  1.1686E+03  3.2759E+00  1.1866E+00
  8.4000E+02  1.0000E-01  3.1732E+01  0.0000E+00  3.2759E+00  1.1866E+00
  8.4000E+02  2.0000E+00  3.3067E+01  0.0000E+00  3.2759E+00  1.1866E+00
  8.4000E+02  6.0000E+00  1.7017E+01  0.0000E+00  3.2759E+00  1.1866E+00
  8.4000E+02  1.2000E+01  1.1724E+01  0.0000E+00  3.2759E+00  1.1866E+00
  8.4000E+02  2.4000E+01  2.9589E+00  0.0000E+00  3.2759E+00  1.1866E+00
  8.4100E+02  0.0000E+00  0.0000E+00  1.0543E+03  2.6034E+00  9.5683E-01
  8.4100E+02  1.0000E-01  5.8881E+01  0.0000E+00  2.6034E+00  9.5683E-01
  8.4100E+02  2.0000E+00  4.6275E+01  0.0000E+00  2.6034E+00  9.5683E-01
  8.4100E+02  6.0000E+00  2.4462E+01  0.0000E+00  2.6034E+00  9.5683E-01
  8.4100E+02  1.2000E+01  1.2054E+01  0.0000E+00  2.6034E+00  9.5683E-01
  8.4100E+02  2.4000E+01  1.5006E+00  0.0000E+00  2.6034E+00  9.5683E-01
  8.4200E+02  0.0000E+00  0.0000E+00  1.2643E+03  3.6918E+00  1.3061E+00
  8.4200E+02  1.0000E-01  5.1143E+01  0.0000E+00  3.6918E+00  1.3061E+00
  8.4200E+02  2.0000E+00  3.2485E+01  0.0000E+00  3.6918E+00  1.3061E+00
  8.4200E+02  6.0000E+00  2.1281E+01  0.0000E+00  3.6918E+00  1.3061E+00
  8.4200E+02  1.2000E+01  7.8720E+00  0.0000E+00  3.6918E+00  1.3061E+00
  8.4200E+02  2.4000E+01  1.7091E+00  0.0000E+00  3.6918E+00  1.3061E+00
  8.4300E+02  0.0000E+00  0.0000E+00  1.2457E+03  4.2283E+00  1.4418E+00
  8.4300E+02  1.0000E-01  6.1274E+01  0.0000E+00  4.2283E+00  1.4418E+00
  8.4300E+02  2.0000E+00  4.2075E+01  0.0000E+00  4.2283E+00  1.4418E+00
  8.4300E+02  6.0000E+00  1.6351E+01  0.0000E+00  4.2283E+00  1.4418E+00
  8.4300E+02  1.2000E+01  4.7804E+00  0.0000E+00  4.2283E+00  1.4418E+00
  8.4300E+02  2.4000E+01  4.2822E-01  0.0000E+00  4.2283E+00  1.4418E+00
  8.4400E+02  0.0000E+00  0.0000E+00  1.2743E+03  4.0810E+00  1.4064E+00
  8.4400E+02  1.0000E-01  4.7591E+01  0.0000E+00  4.0810E+00  1.4064E+00
  8.4400E+02  2.0000E+00  3.7668E+01  0.0000E+00  4.0810E+00  1.4064E+00
  8.4400E+02  6.0000E+00  1.6775E+01  0.0000E+00  4.0810E+00  1.4064E+00
  8.4400E+02  1.2000E+01  6.1001E+00  0.0000E+00  4.0810E+00  1.4064E+00
  8.4400E+02  2.4000E+01  1.3386E+00  0.0000E+00  4.0810E+00  1.4064E+00
  8.4500E+02  0.0000E+00  0.0000E+00  1.1229E+03  2.5697E+00  9.4380E-01
  8.4500E+02  1.0000E-01  3.6351E+01  0.0000E+00  2.5697E+00  9.4380E-01
  8.4500E+02  2.0000E+00  3.1598E+01  0.0000E+00  2.5697E+00  9.4380E-01
  8.4500E+02  6.0000E+00  2.1476E+01  0.0000E+00  2.5697E+00  9.4380E-01
  8.4500E+02  1.2000E+01  1.3576E+01  0.0000E+00  2.5697E+00  9.4380E-01
  8.4500E+02  2.4000E+01  5.0218E+00  0.0000E+00  2.5697E+00  9.4380E-01
  8.4600E+02  0.0000E+00  0.0000E+00  1.2971E+03  3.2585E+00  1.1813E+00
  8.4600E+02  1.0000E-01  4.1639E+01  0.0000E+00  3.2585E+00  1.1813E+00
  8.4600E+02  2.0000E+00  2.7234E+01  0.0000E+00  3.2585E+00  1.1813E+00
  8.4600E+02  6.0000E+00  3.0049E+01  0.0000E+00  3.2585E+00  1.1813E+00
  8.4600E+02  1.2000E+01  1.0394E+01  0.0000E+00  3.2585E+00  1.1813E+00
  8.4600E+02  2.4000E+01  2.6435E+00  0.0000E+00  3.2585E+00  1.1813E+00
  8.4700E+02  0.0000E+00  0.0000E+00  1.0886E+03  3.0262E+00  1.1073E+00
  8.4700E+02  1.0000E-01  5.0428E+01  0.0000E+00  3.0262E+00  1.1073E+00
  8.4700E+02  2.0000E+00  4.5319E+01  0.0000E+00  3.0262E+00  1.1073E+00
  8.4700E+02  6.0000E+00  1.9957E+01  0.0000E+00  3.0262E+00  1.1073E+00
  8.4700E+02  1.2000E+01  9.8701E+00  0.0000E+00  3.0262E+00  1.1073E+00
  8.4700E+02  2.4000E+01  1.3377E+00  0.0000E+00  3.0262E+00  1.1073E+00
  8.4800E+02  0.0000E+00  0.0000E+00  1.1129E+03  2.8613E+00  1.0513E+00
  8.4800E+02  1.0000E-01  3.8709E+01  0.0000E+00  2.8613E+00  1.0513E+00
  8.4800E+02  2.0000E+00  2.4963E+01  0.0000E+00  2.8613E+00  1.0513E+00
  8.4800E+02  6.0000E+00  2.1670E+01  0.0000E+00  2.8613E+00  1.0513E+00
  8.4800E+02  1.2000E+01  1.2097E+01  0.0000E+00  2.8613E+00  1.0513E+00
  8.4800E+02  2.4000E+01  3.8388E+00  0.0000E+00  2.8613E+00  1.0513E+00
  8.4900E+02  0.0000E+00  0.0000E+00  1.0129E+03  2.5787E+00  9.4728E-01
  8.4900E+02  1.0000E-01  4.6134E+01  0.0000E+00  2.5787E+00  9.4728E-01
  8.4900E+02  2.0000E+00  3.5758E+01  0.0000E+00  2.5787E+00  9.4728E-01
  8.4900E+02  6.0000E+00  1.8467E+01  0.0000E+00  2.5787E+00  9.4728E-01
  8.4900E+02  1.2000E+01  1.2819E+01  0.0000E+00  2.5787E+00  9.4728E-01
  8.4900E+02  2.4000E+01  3.0496E+00  0.0000E+00  2.5787E+00  9.4728E-01
  8.5000E+02  0.0000E+00  0.0000E+00  1.3400E+03  3.0750E+00  1.1233E+00
  8.5000E+02  1.0000E-01  4.9479E+01  0.0000E+00  3.0750E+00  1.1233E+00
  8.5000E+02  2.0000E+00  2.6745E+01  0.0000E+00  3.0750E+00  1.1233E+00
  8.5000E+02  6.0000E+00  2.6880E+01  0.0000E+00  3.0750E+00  1.1233E+00
  8.5000E+02  1.2000E+01  1.2850E+01  0.0000E+00  3.0750E+00  1.1233E+00
  8.5000E+02  2.4000E+01  3.6175E+00  0.0000E+00  3.0750E+00  1.1233E+00
  8.5100E+02  0.0000E+00  0.0000E+00  1.2671E+03  1.7507E+00  5.6002E-01
  8.5100E+02  1.0000E-01  3.8531E+01  0.0000E+00  1.7507E+00  5.6002E-01
  8.5100E+02  2.0000E+00  3.3639E+01  0.0000E+00  1.7507E+00  5.6002E-01
  8.5100E+02  6.0000E+00  2.8408E+01  0.0000E+00  1.7507E+00  5.6002E-01
  8.5100E+02  1.2000E+01  2.2445E+01  0.0000E+00  1.7507E+00  5.6002E-01
  8.5100E+02  2.4000E+01  1.1393E+01  0.0000E+00  1.7507E+00  5.6002E-01
  8.5200E+02  0.0000E+00  0.0000E+00  1.1529E+03  3.2479E+00  1.1780E+00
  8.5200E+02  1.0000E-01  4.3164E+01  0.0000E+00  3.2479E+00  1.1780E+00
  8.5200E+02  2.0000E+00  3.8592E+01  0.0000E+00  3.2479E+00  1.1780E+00
  8.5200E+02  6.0000E+00  1.7125E+01  0.0000E+00  3.2479E+00  1.1780E+00
  8.5200E+02  1.2000E+01  1.1165E+01  0.0000E+00  3.2479E+00  1.1780E+00
  8.5200E+02  2.4000E+01  1.9021E+00  0.0000E+00  3.2479E+00  1.1780E+00
  8.5300E+02  0.0000E+00  0.0000E+00  9.8429E+02  2.9143E+00  1.0696E+00
  8.5300E+02  1.0000E-01  5.1719E+01  0.0000E+00  2.9143E+00  1.0696E+00
  8.5300E+02  2.0000E+00  3.1651E+01  0.0000E+00  2.9143E+00  1.0696E+00
  8.5300E+02  6.0000E+00  1.7525E+01  0.0000E+00  2.9143E+00  1.0696E+00
  8.5300E+02  1.2000E+01  9.5612E+00  0.0000E+00  2.9143E+00  1.0696E+00
  8.5300E+02  2.4000E+01  1.8538E+00  0.0000E+00  2.9143E+00  1.0696E+00
  8.5400E+02  0.0000E+00  0.0000E+00  9.7429E+02  2.5659E+00  9.4231E-01
  8.5400E+02  1.0000E-01  3.8576E+01  0.0000E+00  2.5659E+00  9.4231E-01
  8.5400E+02  2.0000E+00  3.2951E+01  0.0000E+00  2.5659E+00  9.4231E-01
  8.5400E+02  6.0000E+00  2.2941E+01  0.0000E+00  2.5659E+00  9.4231E-01
  8.5400E+02  1.2000E+01  1.0283E+01  0.0000E+00  2.5659E+00  9.4231E-01
  8.5400E+02  2.4000E+01  3.4095E+00  0.0000E+00  2.5659E+00  9.4231E-01
  8.5500E+02  0.0000E+00  0.0000E+00  9.5571E+02  1.9436E+00  6.6455E-01
  8.5500E+02  1.0000E-01  6.6699E+01  0.0000E+00  1.9436E+00  6.6455E-01
  8.5500E+02  2.0000E+00  4.8188E+01  0.0000E+00  1.9436E+00  6.6455E-01
  8.5500E+02  6.0000E+00  2.4397E+01  0.0000E+00  1.9436E+00  6.6455E-01
  8.5500E+02  1.2000E+01  1.6714E+01  0.0000E+00  1.9436E+00  6.6455E-01
  8.5500E+02  2.4000E+01  3.1229E+00  0.0000E+00  1.9436E+00  6.6455E-01
  8.5600E+02  0.0000E+00  0.0000E+00  9.2286E+02  2.4201E+00  8.8382E-01
  8.5600E+02  1.0000E-01  7.2609E+01  0.0000E+00  2.4201E+00  8.8382E-01
  8.5600E+02  2.0000E+00  4.4799E+01  0.0000E+00  2.4201E+00  8.8382E-01
  8.5600E+02  6.0000E+00  2.1379E+01  0.0000E+00  2.4201E+00  8.8382E-01
  8.5600E+02  1.2000E+01  9.7533E+00  0.0000E+00  2.4201E+00  8.8382E-01
  8.5600E+02  2.4000E+01  1.1308E+00  0.0000E+00  2.4201E+00  8.8382E-01
  8.5700E+02  0.0000E+00  0.0000E+00  1.0371E+03  2.3590E+00  8.5826E-01
  8.5700E+02  1.0000E-01  5.6345E+01  0.0000E+00  2.3590E+00  8.5826E-01
  8.5700E+02  2.0000E+00  3.5448E+01  0.0000E+00  2.3590E+00  8.5826E-01
  8.5700E+02  6.0000E+00  2.4504E+01  0.0000E+00  2.3590E+00  8.5826E-01
  8.5700E+02  1.2000E+01  1.4018E+01  0.0000E+00  2.3590E+00  8.5826E-01
  8.5700E+02  2.4000E+01  3.2608E+00  0.0000E+00  2.3590E+00  8.5826E-01
  8.5800E+02  0.0000E+00  0.0000E+00  1.0743E+03  1.7089E+00  5.3586E-01
  8.5800E+02  1.0000E-01  3.9789E+01  0.0000E+00  1.7089E+00  5.3586E-01
  8.5800E+02  2.0000E+00  3.5428E+01  0.0000E+00  1.7089E+00  5.3586E-01
  8.5800E+02  6.0000E+00  2.3512E+01  0.0000E+00  1.7089E+00  5.3586E-01
  8.5800E+02  1.2000E+01  1.5137E+01  0.0000E+00  1.7089E+00  5.3586E-01
  8.5800E+02  2.4000E+01  1.0562E+01  0.0000E+00  1.7089E+00  5.3586E-01
  8.5900E+02  0.0000E+00  0.0000E+00  1.2086E+03  2.3202E+00  8.4167E-01
  8.5900E+02  1.0000E-01  5.6594E+01  0.0000E+00  2.3202E+00  8.4167E-01
  8.5900E+02  2.0000E+00  5.1817E+01  0.0000E+00  2.3202E+00  8.4167E-01
  8.5900E+02  6.0000E+00  3.0302E+01  0.0000E+00  2.3202E+00  8.4167E-01
  8.5900E+02  1.2000E+01  1.4517E+01  0.0000E+00  2.3202E+00  8.4167E-01
  8.5900E+02  2.4000E+01  4.2021E+00  0.0000E+00  2.3202E+00  8.4167E-01
  8.6000E+02  0.0000E+00  0.0000E+00  1.1429E+03  2.1601E+00  7.7017E-01
  8.6000E+02  1.0000E-01  3.8143E+01  0.0000E+00  2.1601E+00  7.7017E-01
  8.6000E+02  2.0000E+00  3.4813E+01  0.0000E+00  2.1601E+00  7.7017E-01
  8.6000E+02  6.0000E+00  2.1908E+01  0.0000E+00  2.1601E+00  7.7017E-01
  8.6000E+02  1.2000E+01  1.7226E+01  0.0000E+00  2.1601E+00  7.7017E-01
  8.6000E+02  2.4000E+01  7.0351E+00  0.0000E+00  2.1601E+00  7.7017E-01
  8.6100E+02  0.0000E+00  0.0000E+00  1.1643E+03  3.8342E+00  1.3440E+00
  8.6100E+02  1.0000E-01  3.2527E+01  0.0000E+00  3.8342E+00  1.3440E+00
  8.6100E+02  2.0000E+00  2.3060E+01  0.0000E+00  3.8342E+00  1.3440E+00
  8.6100E+02  6.0000E+00  1.3340E+01  0.0000E+00  3.8342E+00  1.3440E+00
  8.6100E+02  1.2000E+01  8.0355E+00  0.0000E+00  3.8342E+00  1.3440E+00
  8.6100E+02  2.4000E+01  2.9960E+00  0.0000E+00  3.8342E+00  1.3440E+00
  8.6200E+02  0.0000E+00  0.0000E+00  1.1671E+03  2.6521E+00  9.7536E-01
  8.6200E+02  1.0000E-01  3.3640E+01  0.0000E+00  2.6521E+00  9.7536E-01
  8.6200E+02  2.0000E+00  4.2665E+01  0.0000E+00  2.6521E+00  9.7536E-01
  8.6200E+02  6.0000E+00  2.3009E+01  0.0000E+00  2.6521E+00  9.7536E-01
  8.6200E+02  1.2000E+01  1.3530E+01  0.0000E+00  2.6521E+00  9.7536E-01
  8.6200E+02  2.4000E+01  4.0797E+00  0.0000E+00  2.6521E+00  9.7536E-01
  8.6300E+02  0.0000E+00  0.0000E+00  1.1300E+03  3.2377E+00  1.1749E+00
  8.6300E+02  1.0000E-01  3.9950E+01  0.0000E+00  3.2377E+00  1.1749E+00
  8.6300E+02  2.0000E+00  2.5300E+01  0.0000E+00  3.2377E+00  1.1749E+00
  8.6300E+02  6.0000E+00  2.2448E+01  0.0000E+00  3.2377E+00  1.1749E+00
  8.6300E+02  1.2000E+01  1.1098E+01  0.0000E+00  3.2377E+00  1.1749E+00
  8.6300E+02  2.4000E+01  2.2481E+00  0.0000E+00  3.2377E+00  1.1749E+00
  8.6400E+02  0.0000E+00  0.0000E+00  1.1100E+03  3.1219E+00  1.1385E+00
  8.6400E+02  1.0000E-01  5.9622E+01  0.0000E+00  3.1219E+00  1.1385E+00
  8.6400E+02  2.0000E+00  4.1816E+01  0.0000E+00  3.1219E+00  1.1385E+00
  8.6400E+02  6.0000E+00  1.8532E+01  0.0000E+00  3.1219E+00  1.1385E+00
  8.6400E+02  1.2000E+01  9.4620E+00  0.0000E+00  3.1219E+00  1.1385E+00
  8.6400E+02  2.4000E+01  1.1841E+00  0.0000E+00  3.1219E+00  1.1385E+00
  8.6500E+02  0.0000E+00  0.0000E+00  1.1486E+03  3.5400E+00  1.2641E+00
  8.6500E+02  1.0000E-01  2.2192E+01  0.0000E+00  3.5400E+00  1.2641E+00
  8.6500E+02  2.0000E+00  2.6800E+01  0.0000E+00  3.5400E+00  1.2641E+00
  8.6500E+02  6.0000E+00  1.4690E+01  0.0000E+00  3.5400E+00  1.2641E+00
  8.6500E+02  1.2000E+01  8.1891E+00  0.0000E+00  3.5400E+00  1.2641E+00
  8.6500E+02  2.4000E+01  3.8447E+00  0.0000E+00  3.5400E+00  1.2641E+00
  8.6600E+02  0.0000E+00  0.0000E+00  1.1514E+03  2.9013E+00  1.0652E+00
  8.6600E+02  1.0000E-01  5.4428E+01  0.0000E+00  2.9013E+00  1.0652E+00
  8.6600E+02  2.0000E+00  4.0994E+01  0.0000E+00  2.9013E+00  1.0652E+00
  8.6600E+02  6.0000E+00  2.5117E+01  0.0000E+00  2.9013E+00  1.0652E+00
  8.6600E+02  1.2000E+01  1.1916E+01  0.0000E+00  2.9013E+00  1.0652E+00
  8.6600E+02  2.4000E+01  1.6373E+00  0.0000E+00  2.9013E+00  1.0652E+00
  8.6700E+02  0.0000E+00  0.0000E+00  1.1357E+03  2.4187E+00  8.8322E-01
  8.6700E+02  1.0000E-01  5.3631E+01  0.0000E+00  2.4187E+00  8.8322E-01
  8.6700E+02  2.0000E+00  3.8712E+01  0.0000E+00  2.4187E+00  8.8322E-01
  8.6700E+02  6.0000E+00  2.5372E+01  0.0000E+00  2.4187E+00  8.8322E-01
  8.6700E+02  1.2000E+01  1.6304E+01  0.0000E+00  2.4187E+00  8.8322E-01
  8.6700E+02  2.4000E+01  3.5183E+00  0.0000E+00  2.4187E+00  8.8322E-01
  8.6800E+02  0.0000E+00  0.0000E+00  1.1529E+03  2.1527E+00  7.6673E-01
  8.6800E+02  1.0000E-01  4.4952E+01  0.0000E+00  2.1527E+00  7.6673E-01
  8.6800E+02  2.0000E+00  4.2069E+01  0.0000E+00  2.1527E+00  7.6673E-01
  8.6800E+02  6.0000E+00  2.7927E+01  0.0000E+00  2.1527E+00  7.6673E-01
  8.6800E+02  1.2000E+01  1.9284E+01  0.0000E+00  2.1527E+00  7.6673E-01
  8.6800E+02  2.4000E+01  5.2202E+00  0.0000E+00  2.1527E+00  7.6673E-01
  8.6900E+02  0.0000E+00  0.0000E+00  1.2286E+03  2.4801E+00  9.0829E-01
  8.6900E+02  1.0000E-01  4.1444E+01  0.0000E+00  2.4801E+00  9.0829E-01
  8.6900E+02  2.0000E+00  4.3026E+01  0.0000E+00  2.4801E+00  9.0829E-01
  8.6900E+02  6.0000E+00  2.9446E+01  0.0000E+00  2.4801E+00  9.0829E-01
  8.6900E+02  1.2000E+01  1.2765E+01  0.0000E+00  2.4801E+00  9.0829E-01
  8.6900E+02  2.4000E+01  5.0952E+00  0.0000E+00  2.4801E+00  9.0829E-01
  8.7000E+02  0.0000E+00  0.0000E+00  1.0314E+03  2.4848E+00  9.1019E-01
  8.7000E+02  1.0000E-01  4.2542E+01  0.0000E+00  2.4848E+00  9.1019E-01
  8.7000E+02  2.0000E+00  3.5296E+01  0.0000E+00  2.4848E+00  9.1019E-01
  8.7000E+02  6.0000E+00  2.8655E+01  0.0000E+00  2.4848E+00  9.1019E-01
  8.7000E+02  1.2000E+01  1.0598E+01  0.0000E+00  2.4848E+00  9.1019E-01
  8.7000E+02  2.4000E+01  3.3956E+00  0.0000E+00  2.4848E+00  9.1019E-01
  8.7100E+02  0.0000E+00  0.0000E+00  1.3000E+03  3.3330E+00  1.2039E+00
  8.7100E+02  1.0000E-01  5.2849E+01  0.0000E+00  3.3330E+00  1.2039E+00
  8.7100E+02  2.0000E+00  5.0025E+01  0.0000E+00  3.3330E+00  1.2039E+00
  8.7100E+02  6.0000E+00  2.5071E+01  0.0000E+00  3.3330E+00  1.2039E+00
  8.7100E+02  1.2000E+01  9.4762E+00  0.0000E+00  3.3330E+00  1.2039E+00
  8.7100E+02  2.4000E+01  1.2589E+00  0.0000E+00  3.3330E+00  1.2039E+00
  8.7200E+02  0.0000E+00  0.0000E+00  9.1429E+02  2.1806E+00  7.7959E-01
  8.7200E+02  1.0000E-01  4.5944E+01  0.0000E+00  2.1806E+00  7.7959E-01
  8.7200E+02  2.0000E+00  3.7333E+01  0.0000E+00  2.1806E+00  7.7959E-01
  8.7200E+02  6.0000E+00  2.6564E+01  0.0000E+00  2.1806E+00  7.7959E-01
  8.7200E+02  1.2000E+01  1.4496E+01  0.0000E+00  2.1806E+00  7.7959E-01
  8.7200E+02  2.4000E+01  2.7165E+00  0.0000E+00  2.1806E+00  7.7959E-01
  8.7300E+02  0.0000E+00  0.0000E+00  9.4857E+02  1.7722E+00  5.7222E-01
  8.7300E+02  1.0000E-01  4.2445E+01  0.0000E+00  1.7722E+00  5.7222E-01
  8.7300E+02  2.0000E+00  4.0843E+01  0.0000E+00  1.7722E+00  5.7222E-01
  8.7300E+02  6.0000E+00  3.0764E+01  0.0000E+00  1.7722E+00  5.7222E-01
  8.7300E+02  1.2000E+01  1.8514E+01  0.0000E+00  1.7722E+00  5.7222E-01
  8.7300E+02  2.4000E+01  5.6269E+00  0.0000E+00  1.7722E+00  5.7222E-01
  8.7400E+02  0.0000E+00  0.0000E+00  1.1743E+03  3.0670E+00  1.1207E+00
  8.7400E+02  1.0000E-01  5.3727E+01  0.0000E+00  3.0670E+00  1.1207E+00
  8.7400E+02  2.0000E+00  5.0354E+01  0.0000E+00  3.0670E+00  1.1207E+00
  8.7400E+02  6.0000E+00  2.7347E+01  0.0000E+00  3.0670E+00  1.1207E+00
  8.7400E+02  1.2000E+01  7.6698E+00  0.0000E+00  3.0670E+00  1.1207E+00
  8.7400E+02  2.4000E+01  1.1963E+00  0.0000E+00  3.0670E+00  1.1207E+00
  8.7500E+02  0.0000E+00  0.0000E+00  1.1429E+03  2.7573E+00  1.0143E+00
  8.7500E+02  1.0000E-01  2.7096E+01  0.0000E+00  2.7573E+00  1.0143E+00
  8.7500E+02  2.0000E+00  2.5498E+01  0.0000E+00  2.7573E+00  1.0143E+00
  8.7500E+02  6.0000E+00  2.3826E+01  0.0000E+00  2.7573E+00  1.0143E+00
  8.7500E+02  1.2000E+01  1.3346E+01  0.0000E+00  2.7573E+00  1.0143E+00
  8.7500E+02  2.4000E+01  4.6657E+00  0.0000E+00  2.7573E+00  1.0143E+00
  8.7600E+02  0.0000E+00  0.0000E+00  1.1614E+03  2.3220E+00  8.4242E-01
  8.7600E+02  1.0000E-01  4.8877E+01  0.0000E+00  2.3220E+00  8.4242E-01
  8.7600E+02  2.0000E+00  4.5509E+01  0.0000E+00  2.3220E+00  8.4242E-01
  8.7600E+02  6.0000E+00  2.0098E+01  0.0000E+00  2.3220E+00  8.4242E-01
  8.7600E+02  1.2000E+01  1.7026E+01  0.0000E+00  2.3220E+00  8.4242E-01
  8.7600E+02  2.4000E+01  4.7063E+00  0.0000E+00  2.3220E+00  8.4242E-01
  8.7700E+02  0.0000E+00  0.0000E+00  1.0957E+03  4.3454E+00  1.4691E+00
  8.7700E+02  1.0000E-01  5.4793E+01  0.0000E+00  4.3454E+00  1.4691E+00
  8.7700E+02  2.0000E+00  3.2101E+01  0.0000E+00  4.3454E+00  1.4691E+00
  8.7700E+02  6.0000E+00  1.5061E+01  0.0000E+00  4.3454E+00  1.4691E+00
  8.7700E+02  1.2000E+01  3.6730E+00  0.0000E+00  4.3454E+00  1.4691E+00
  8.7700E+02  2.4000E+01  4.1325E-01  0.0000E+00  4.3454E+00  1.4691E+00
  8.7800E+02  0.0000E+00  0.0000E+00  9.7571E+02  1.5073E+00  4.1035E-01
  8.7800E+02  1.0000E-01  4.5172E+01  0.0000E+00  1.5073E+00  4.1035E-01
  8.7800E+02  2.0000E+00  4.3047E+01  0.0000E+00  1.5073E+00  4.1035E-01
  8.7800E+02  6.0000E+00  3.3084E+01  0.0000E+00  1.5073E+00  4.1035E-01
  8.7800E+02  1.2000E+01  2.1895E+01  0.0000E+00  1.5073E+00  4.1035E-01
  8.7800E+02  2.4000E+01  8.4129E+00  0.0000E+00  1.5073E+00  4.1035E-01
  8.7900E+02  0.0000E+00  0.0000E+00  1.3129E+03  3.1338E+00  1.1422E+00
  8.7900E+02  1.0000E-01  3.9786E+01  0.0000E+00  3.1338E+00  1.1422E+00
  8.7900E+02  2.0000E+00  3.5195E+01  0.0000E+00  3.1338E+00  1.1422E+00
  8.7900E+02  6.0000E+00  2.5357E+01  0.0000E+00  3.1338E+00  1.1422E+00
  8.7900E+02  1.2000E+01  1.1809E+01  0.0000E+00  3.1338E+00  1.1422E+00
